timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589194263422,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589194263480,166,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85855,1493,1,1,null,0,2774,0
1589194264611,43,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,43,0,1
1589194265632,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589194266363,56,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,0
1589194266420,65,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1234,0
1589194267646,65,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,65,0,1
1589194267712,155,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2327,0
1589194268332,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1589194269186,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),2,0,0
1589194270146,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,0
1589194270195,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,959,0
1589194271153,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589194271205,186,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3904,0
1589194272531,64,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589194274157,72,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589194275236,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,1
1589194275287,162,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3276,0
1589194276567,47,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1589194277501,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),2,0,0
1589194278667,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589194278718,72,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,721,0
1589194279439,72,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,72,0,1
1589198525329,152,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3326,0
1589198526428,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1589198527559,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589198528760,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589198528812,48,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,913,0
1589198529719,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,1
1589198529773,177,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3469,0
1589198530838,63,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589198531963,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),1,0,0
1589198533373,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589198533426,143,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,88426,1493,1,1,null,0,3356,0
1589198534779,39,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,38,0,0
1589198535673,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=31),2,0,0
1589198536875,47,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,47,0,1
1589198536925,56,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1185,0
1589198538110,56,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,55,0,1
1589198538171,144,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3617,0
1589198539544,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589198540535,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),1,0,0
1589198541884,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,0
1589198541933,47,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1179,0
1589198543117,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,0
1589198543164,39,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,785,0
1589198543949,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,38,0,1
1589198543988,145,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3227,0
1589198545314,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1589198546091,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),1,0,0
1589198547312,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,1
1589198547360,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1802,0
1589198549165,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589198549217,166,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3047,0
1589198549906,60,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589198551150,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),2,0,0
1589198552382,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,1
1589198552430,144,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2665,0
1589198553187,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,1
1589198554240,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),1,0,0
1589198555196,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589198555244,46,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,802,0
1589198556045,46,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,46,0,1
1589198556092,140,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86448,1492,1,1,null,0,2285,0
1589198557263,39,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,38,0,1
1589198558148,56,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),1,0,0
1589198558476,45,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,45,0,0
1589198558521,55,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,723,0
1589198559244,55,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,55,0,1
1589198559299,144,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3173,0
1589198560292,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589198561398,56,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=26),1,0,0
1589198562568,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589198562616,47,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,902,0
1589198563522,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,46,0,1
1589198563569,164,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,2293,0
1589198564188,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589198564790,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589198565980,46,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,46,0,0
1589198566026,143,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,3135,0
1589198566788,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1589198568063,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),1,0,0
1589198569261,46,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,46,0,0
1589198569307,61,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1062,0
1589198570369,61,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,61,0,1
1589198570430,164,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,3596,0
1589198571558,58,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,58,0,1
1589198572853,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
1589198574145,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,0
1589198574194,47,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1020,0
1589198575214,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589198575261,164,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,2663,0
1589198576108,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589198577158,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),1,0,0
1589198578046,45,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,44,0,0
1589198578091,140,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85860,1491,1,1,null,0,2609,0
1589198579441,39,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,39,0,1
1589198580213,56,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),1,0,0
1589198580795,45,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,45,0,0
1589198580840,55,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,858,0
1589198581698,55,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,54,0,1
1589198581753,152,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3038,0
1589198582491,38,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1589198583668,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=14),1,0,0
1589198584899,47,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,46,0,0
1589198584946,47,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,867,0
1589198585813,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589198585861,36,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1027,0
1589198586888,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589198586924,145,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2546,0
1589198587427,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589198588517,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),2,0,0
1589198589569,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589198589618,46,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1200,0
1589198590818,46,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,46,0,1
1589198590864,160,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,2217,0
1589198591584,59,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589198592504,56,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),1,0,0
1589198593198,45,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,45,0,0
1589198593244,151,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3084,0
1589198593937,38,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,1
1589198595190,57,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=17),2,0,0
1589198596423,56,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,0
1589198596479,47,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,684,0
1589198597163,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589198597210,154,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86546,1492,1,1,null,0,3738,0
1589198598876,41,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,41,0,0
1589198600074,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),2,0,0
1589198601054,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,1
1589198601105,58,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1386,0
1589198602491,58,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,58,0,0
1589198602549,163,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3137,0
1589198603629,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589198604516,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=30),1,0,0
1589198605790,60,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,60,0,0
1589198605851,58,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,845,0
1589198606696,58,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589198606754,180,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3312,0
1589198607813,63,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589198609092,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589198610198,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589198610248,170,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3040,0
1589198610922,54,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,54,0,0
1589198612055,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),1,0,0
1589198613403,56,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,1
1589198613460,53,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1015,0
1589198614475,53,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589198614528,150,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2616,0
1589198614891,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589198616113,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589198617244,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,0
1589198617294,53,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1247,0
1589198618542,53,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589198618596,175,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,2257,0
1589198619521,66,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589198620331,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589198620980,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589198621028,152,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89019,1492,1,1,null,0,1574,0
1589198621658,42,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,42,0,1
1589198621844,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),1,0,0
1589198622706,47,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589198622754,79,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1501,0
1589198624256,79,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,79,0,1
1589198624336,156,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3470,0
1589198625648,47,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,0
1589198626679,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589198627912,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589198627962,66,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1153,0
1589198629116,66,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,66,0,1
1589198629183,42,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1268,0
1589198630451,42,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,42,0,1
1589198630493,149,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2660,0
1589198631311,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589198632233,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589198633256,47,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589198633303,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,804,0
1589198634106,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589198634157,170,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,2841,0
1589198635382,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589198636024,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589198637121,47,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,47,0,0
1589198637168,153,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3231,0
1589198637919,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589198639280,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),1,0,0
1589198640502,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,0
1589198640553,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1111,0
1589198641664,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589198641715,151,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86451,1494,1,1,null,0,1873,0
1589198642654,41,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,41,0,0
1589198643232,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),1,0,0
1589198643693,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,0
1589198643741,60,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1236,0
