timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998109048,6,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998108520,65,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,45535,2581,2,2,null,0,1657,0
1592998109237,3,Login.Open,200,OK,Admin Group 1-1,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,3,0,0
1592998110179,62,Login.Submit,200,OK,Admin Group 1-1,text,true,,40992,2202,2,2,http://192.168.1.8/demo/,2,0,0
1592998109054,58,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,30413,1521,2,2,null,0,1367,0
1592998110421,58,Logout,200,OK,Admin Group 1-2,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,2,0,0
1592998075673,345,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-2,,true,,279089,44563,2,2,null,174,34461,6
1592998111134,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998111438,60,Open Home Page,200,OK,Admin Group 1-2,text,true,,29928,361,2,2,http://192.168.1.8/demo/,60,0,1
1592998112163,3,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998112167,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,988,0
1592998113156,6,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,1
1592998111499,68,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,45535,2581,2,2,null,0,2037,0
1592998112576,3,Login.Open,200,OK,Admin Group 1-2,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,3,0,0
1592998113540,65,Login.Submit,200,OK,Admin Group 1-2,text,true,,40992,2202,2,2,http://192.168.1.8/demo/,4,0,1
1592998114535,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998114667,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998115794,6,Get users,200,OK,Admin Group 1-1,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1592998116055,5,Get users,200,OK,Admin Group 1-2,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998115800,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1252,0
1592998117051,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998116061,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1111,0
1592998117172,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998118144,5,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,5,0,1
1592998118287,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998119204,3,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998119227,3,Get users,200,OK,Admin Group 1-2,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998119208,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,958,0
1592998120166,6,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,1
1592998119231,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1445,0
1592998120675,6,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998121301,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998121488,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998122179,7,Get users,200,OK,Admin Group 1-1,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,1
1592998122614,4,Get users,200,OK,Admin Group 1-2,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998122186,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,762,0
1592998122948,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998122619,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,330,0
1592998122949,6,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,1
1592998124042,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998124576,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998124986,7,Get users,200,OK,Admin Group 1-1,text,true,,8414,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,1
1592998125607,5,Get users,200,OK,Admin Group 1-2,text,true,,8414,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998124993,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,910,0
1592998125903,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998125613,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,1280,0
1592998126893,5,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998127000,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998127633,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998127898,5,Get users,200,OK,Admin Group 1-1,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998128531,3,Get users,200,OK,Admin Group 1-2,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998127903,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,953,0
1592998128856,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998128535,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,921,0
1592998129456,5,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998130181,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998130598,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998131641,5,Get users,200,OK,Admin Group 1-1,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998132063,4,Get users,200,OK,Admin Group 1-2,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998131647,7,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,931,0
1592998132578,7,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,7,0,1
1592998132067,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1179,0
1592998133246,7,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,7,0,1
1592998133535,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998134351,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998134803,6,Get users,200,OK,Admin Group 1-1,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1592998135142,4,Get users,200,OK,Admin Group 1-2,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998134810,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1332,0
1592998136142,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998135147,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1146,0
1592998136293,7,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,7,0,1
1592998136868,5,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,5,0,1
1592998137392,4,Get users,200,OK,Admin Group 1-1,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998137463,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998138382,5,Get users,200,OK,Admin Group 1-2,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998137397,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1239,0
1592998138636,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998138388,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,991,0
1592998139379,5,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998139504,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998140331,5,Get users,200,OK,Admin Group 1-1,text,true,,9318,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998140614,5,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,5,0,1
1592998140337,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,903,0
1592998141240,5,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998141561,4,Get users,200,OK,Admin Group 1-2,text,true,,8866,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998141245,731,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,30413,1521,2,2,null,0,497,0
1592998141742,731,Logout,200,OK,Admin Group 1-1,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,3,0,0
1592998107703,991,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-1,,true,,285449,42971,2,2,null,144,33779,7
1592998141566,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,921,0
1592998142487,5,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998143455,58,Open Home Page,200,OK,Admin Group 1-1,text,true,,29928,361,2,2,http://192.168.1.8/demo/,57,0,0
1592998143885,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998144860,4,Get users,200,OK,Admin Group 1-2,text,true,,8414,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998144864,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,689,0
1592998145553,5,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998143513,73,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,45535,2597,2,2,null,0,2023,0
1592998144640,2,Login.Open,200,OK,Admin Group 1-1,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1592998145538,71,Login.Submit,200,OK,Admin Group 1-1,text,true,,40992,2218,2,2,http://192.168.1.8/demo/,5,0,1
1592998146713,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998145558,61,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,30413,1521,2,2,null,0,1404,0
1592998146962,61,Logout,200,OK,Admin Group 1-2,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,4,0,1
1592998110480,317,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-2,,true,,284360,44291,2,2,null,132,36227,3
1592998147621,7,Get users,200,OK,Admin Group 1-1,text,true,,8866,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,1
1592998147628,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1348,0
1592998148976,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998148358,637,Open Home Page,200,OK,Admin Group 1-2,text,true,,29928,361,2,2,http://192.168.1.8/demo/,636,0,0
1592998150079,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998148995,68,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,45535,2605,2,2,null,0,1801,0
1592998149863,2,Login.Open,200,OK,Admin Group 1-2,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1592998150798,66,Login.Submit,200,OK,Admin Group 1-2,text,true,,40992,2226,2,2,http://192.168.1.8/demo/,5,0,1
1592998151181,3,Get users,200,OK,Admin Group 1-1,text,true,,8414,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998152102,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998151185,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1029,0
1592998152214,6,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998153308,6,Get users,200,OK,Admin Group 1-2,text,true,,7962,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998153374,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998153314,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,621,0
1592998153934,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998154508,6,Get users,200,OK,Admin Group 1-1,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998155145,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998154514,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,931,0
1592998155444,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998156211,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998156307,6,Get users,200,OK,Admin Group 1-2,text,true,,7962,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1592998156313,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,980,0
1592998157293,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998157443,5,Get users,200,OK,Admin Group 1-1,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998158013,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998157449,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1123,0
1592998158572,5,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998158978,6,Get users,200,OK,Admin Group 1-2,text,true,,7058,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998159429,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998158984,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,789,0
1592998159773,5,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998160459,6,Get users,200,OK,Admin Group 1-1,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998160823,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998161521,6,Get users,200,OK,Admin Group 1-2,text,true,,7510,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998160466,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1217,0
1592998161683,5,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998161527,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,1025,0
1592998162552,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998162769,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
