timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1588064740677,57,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,726,1476,1,1,null,0,0,0
1588064740677,57,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,726,1476,1,1,http://192.168.1.8/demo/api/posts,57,0,0
1588064740734,38,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,740,1482,1,1,null,0,1,0
1588064740735,38,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,740,1482,1,1,http://192.168.1.8/demo/api/posts,38,0,0
1588064740773,221,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,800,1512,1,1,null,0,0,0
1588064740773,221,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,800,1512,1,1,http://192.168.1.8/demo/api/posts,221,0,0
1588064740994,715,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,740,1482,1,1,null,0,1,0
1588064740995,715,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,740,1482,1,1,http://192.168.1.8/demo/api/posts,715,0,0
1588064741711,250,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,754,1489,1,1,null,0,0,0
1588064741711,250,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,754,1489,1,1,http://192.168.1.8/demo/api/posts,250,0,0
1588064741961,347,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,809,1517,1,1,null,0,0,0
1588064741961,347,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,809,1517,1,1,http://192.168.1.8/demo/api/posts,347,0,0
1588064742308,125,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,826,1525,1,1,null,0,0,0
1588064742308,125,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,826,1525,1,1,http://192.168.1.8/demo/api/posts,125,0,0
1588064742433,236,Create random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Prerequisites 1-1,,true,,794,1509,1,1,null,0,0,0
1588064742433,236,186 /demo/api/posts,201,Created,Prerequisites 1-1,text,true,,794,1509,1,1,http://192.168.1.8/demo/api/posts,236,0,0
1588064706709,35566,- Prerequisites,200,"Number of samples in transaction : 211, number of failing samples : 0",Prerequisites 1-1,,true,,362430,154032,1,1,null,0,394,0
1588064742827,78,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,26992,361,1,1,null,0,2,0
1588064742828,78,Open Home Page,200,OK,Admin Group 1-1,text,true,,26992,361,1,1,http://192.168.1.8/demo/,78,0,1
1588064742907,4,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,5711,1401,1,1,null,0,2,0
1588064742907,2,Login.Open,200,OK,Admin Group 1-1,text,true,,4543,379,1,1,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1588064742911,2,Login.Submit,302,Found,Admin Group 1-1,text,true,,1168,1022,1,1,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1588064742913,33,Open Admin Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,16487,2353,1,1,null,0,31,0
1588064742913,3,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,1,1,http://192.168.1.8/demo/admin/,3,0,0
1588064742916,30,Get users,200,OK,Admin Group 1-1,text,true,,7508,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,30,0,0
1588064742987,19,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,1,1,null,0,20,0
1588064743006,19,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,19,0,0
1588064743030,17,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,7960,1186,1,1,null,0,1,0
1588064743030,17,Get users,200,OK,Admin Group 1-1,text,true,,7960,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,17,0,0
1588064743048,23,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,1,1,null,0,13,0
1588064743061,23,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,23,0,0
1588064743084,3,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,7508,1186,1,1,null,0,2,0
1588064743085,3,Get users,200,OK,Admin Group 1-1,text,true,,7508,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1588064743089,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,1,1,null,0,1,0
1588064743090,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064743094,3,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,7055,1186,1,1,null,0,1,0
1588064743094,3,Get users,200,OK,Admin Group 1-1,text,true,,7055,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1588064743098,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,1,1,null,0,1,0
1588064743099,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064743103,3,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,6602,1186,1,1,null,0,2,0
1588064743104,3,Get users,200,OK,Admin Group 1-1,text,true,,6602,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1588064743108,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,1,1,null,0,0,0
1588064743108,5,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1588064743113,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,6149,1186,1,1,null,0,1,0
1588064743113,4,Get users,200,OK,Admin Group 1-1,text,true,,6149,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064743119,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,1,1,null,0,0,0
1588064743119,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064743124,3,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,5696,1186,1,1,null,0,1,0
1588064743124,3,Get users,200,OK,Admin Group 1-1,text,true,,5696,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1588064743128,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,1,1,null,0,1,0
1588064743129,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,5,0,0
1588064743134,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,6148,1186,1,1,null,0,1,0
1588064743134,4,Get users,200,OK,Admin Group 1-1,text,true,,6148,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064743139,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,1,1,null,0,1,0
1588064743140,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064743144,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,6600,1186,1,1,null,0,1,0
1588064743144,4,Get users,200,OK,Admin Group 1-1,text,true,,6600,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064743149,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,1,1,null,0,1,0
1588064743150,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064743154,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,7052,1186,1,1,null,0,1,0
1588064743155,4,Get users,200,OK,Admin Group 1-1,text,true,,7052,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064743160,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,1,1,null,0,0,0
1588064743160,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064743165,2,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,485,1160,1,1,null,0,1,0
1588064743165,2,Logout,302,Found,Admin Group 1-1,text,true,,485,1160,1,1,http://192.168.1.8/demo/Account/login.aspx?logoff,2,0,0
1588064742826,238,- Admin Group,200,"Number of samples in transaction : 60, number of failing samples : 0",Admin Group 1-1,,true,,113805,31719,1,1,null,0,104,0
1588064745826,64,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,26992,361,1,1,null,0,1,0
1588064745827,64,Open Home Page,200,OK,Admin Group 1-2,text,true,,26992,361,1,1,http://192.168.1.8/demo/,64,0,1
1588064745892,4,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,5711,1427,1,1,null,0,2,0
1588064745892,2,Login.Open,200,OK,Admin Group 1-2,text,true,,4543,379,1,1,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1588064745895,2,Login.Submit,302,Found,Admin Group 1-2,text,true,,1168,1048,1,1,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1588064745898,13,Open Admin Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,16483,2353,1,1,null,0,1,0
1588064745898,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,1,1,http://192.168.1.8/demo/admin/,2,0,0
1588064745900,11,Get users,200,OK,Admin Group 1-2,text,true,,7504,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,11,0,0
1588064745913,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,1,1,null,0,1,0
1588064745914,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064745919,3,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,7052,1186,1,1,null,0,1,0
1588064745919,3,Get users,200,OK,Admin Group 1-2,text,true,,7052,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1588064745923,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,1,0
1588064745924,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064745929,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,7504,1186,1,1,null,0,1,0
1588064745929,4,Get users,200,OK,Admin Group 1-2,text,true,,7504,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064745934,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,1,0
1588064745935,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064745939,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,7956,1186,1,1,null,0,1,0
1588064745939,4,Get users,200,OK,Admin Group 1-2,text,true,,7956,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064745944,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,1,1,null,0,1,0
1588064745945,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064745949,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,7504,1186,1,1,null,0,0,0
1588064745949,4,Get users,200,OK,Admin Group 1-2,text,true,,7504,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064745954,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,0,0
1588064745954,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,4,0,0
1588064745958,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,7956,1186,1,1,null,0,1,0
1588064745959,4,Get users,200,OK,Admin Group 1-2,text,true,,7956,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064745964,9,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,1,0
1588064745965,9,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,9,0,0
1588064745975,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,8408,1186,1,1,null,0,2,0
1588064745976,4,Get users,200,OK,Admin Group 1-2,text,true,,8408,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064745981,54,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,1,0
1588064745982,54,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,54,0,0
1588064746037,24,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,8860,1186,1,1,null,0,0,0
1588064746037,24,Get users,200,OK,Admin Group 1-2,text,true,,8860,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,24,0,0
1588064746062,10,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,0,0
1588064746062,10,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,10,0,0
1588064746072,8,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,9312,1186,1,1,null,0,1,0
1588064746072,8,Get users,200,OK,Admin Group 1-2,text,true,,9312,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,8,0,0
1588064746081,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,1,1,null,0,1,0
1588064746082,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,1,1,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1588064746086,4,Open Admin Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,8860,1186,1,1,null,0,0,0
1588064746086,4,Get users,200,OK,Admin Group 1-2,text,true,,8860,1186,1,1,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1588064746090,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,1,1,null,0,1,0
1588064746091,6,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,1,1,http://192.168.1.8/demo/api/users,6,0,0
1588064746097,1,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,485,1160,1,1,null,0,1,0
1588064746098,1,Logout,302,Found,Admin Group 1-2,text,true,,485,1160,1,1,http://192.168.1.8/demo/Account/login.aspx?logoff,1,0,0
1588064745826,244,- Admin Group,200,"Number of samples in transaction : 60, number of failing samples : 0",Admin Group 1-2,,true,,127059,31217,1,1,null,0,30,0
1588064748828,76,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-3,,true,,26992,361,1,1,null,0,2,0
