timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589195863891,62,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,62,0,1
1589195863954,215,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3171,0
1589195865215,75,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589195866690,74,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589195867277,66,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,66,0,1
1589195867344,177,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85860,1491,1,1,null,0,2572,0
1589195868687,47,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,47,0,0
1589195869265,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589195870031,62,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,62,0,0
1589195870093,60,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1107,0
1589195871199,60,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,60,0,1
1589195871260,192,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3473,0
1589195872299,54,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,54,0,1
1589195873651,79,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),1,0,0
1589195874867,59,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,0
1589195874926,56,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1308,0
1589195876234,56,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,56,0,1
1589195876290,43,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1130,0
1589195877422,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,43,0,1
1589195877465,168,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3575,0
1589195878689,46,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,46,0,1
1589195879850,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=17),3,0,0
1589195881155,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589195881208,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1170,0
1589195882380,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589195882431,191,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,2893,0
1589195883601,67,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589195884860,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),1,0,0
1589195885452,63,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,63,0,0
1589195885515,207,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,2714,0
1589195885970,53,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,53,0,0
1589195887316,99,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),2,0,0
1589195888382,55,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,1
1589195888438,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,969,0
1589195889407,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,1
1589195889460,154,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86549,1494,1,1,null,0,2662,0
1589195890778,42,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,42,0,0
1589195891807,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=27),2,0,0
1589195892227,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589195892277,64,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1341,0
1589195893618,64,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,64,0,1
1589195893683,161,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3062,0
1589195895023,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589195895885,66,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589195896853,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,52,0,0
1589195896906,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1337,0
1589195898244,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589195898294,184,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,2936,0
1589195899368,63,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589195900184,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589195901360,53,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,0
1589195901414,189,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2631,0
1589195902068,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589195903449,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589195904149,87,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,86,0,1
1589195904236,88,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,820,0
1589195905055,88,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,88,0,0
1589195905144,176,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85644,1493,1,1,null,0,3098,0
1589195906385,61,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,61,0,1
1589195907720,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),2,0,0
1589195908366,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,52,0,0
1589195908419,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,689,0
1589195909107,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,1
1589195909160,227,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,2561,0
1589195910413,68,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589195910871,88,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),3,0,0
1589195911877,71,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,71,0,0
1589195911949,166,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89022,1494,1,1,null,0,3346,0
1589195913104,45,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,44,0,1
1589195914332,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=17),2,0,0
1589195915404,56,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,1
1589195915461,62,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1300,0
1589195916761,62,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,62,0,1
1589195916823,160,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2728,0
1589195917954,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,2
1589195918949,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),2,0,0
1589195919663,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,0
1589195919712,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,926,0
1589195920638,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589195920689,39,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1131,0
1589195921820,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,0
1589195921859,164,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3027,0
1589195922414,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1589195923986,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=27),2,0,0
1589195924997,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589195925050,55,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1160,0
1589195926210,55,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,55,0,1
1589195926265,181,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3066,0
1589195927016,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589195927897,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589195929459,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589195929513,198,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2345,0
1589195930339,52,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,52,0,1
1589195931311,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=26),2,0,0
1589195931976,79,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,79,0,0
1589195932056,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1160,0
1589195933215,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589195933267,162,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85601,1491,1,1,null,0,3103,0
1589195934216,43,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,43,0,0
1589195935303,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589195936476,56,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,55,0,1
1589195936532,58,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1371,0
1589195937903,58,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,58,0,1
1589195937961,167,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,1888,0
1589195938765,55,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,55,0,1
1589195939409,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),1,0,0
1589195939967,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589195940016,51,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1636,0
1589195941651,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589195941703,182,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3017,0
1589195942774,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589195943480,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),1,0,0
1589195944846,56,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,0
1589195944903,163,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3187,0
1589195946336,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,0
1589195947412,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),2,0,0
1589195948192,59,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,59,0,0
1589195948252,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1129,0
1589195949380,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589195949431,211,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,2885,0
1589195950433,49,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,49,0,1
1589195951753,93,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589195952457,69,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,69,0,0
1589195952527,58,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,962,0
1589195953489,58,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,58,0,1
1589195953547,204,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,3208,0
1589195954996,71,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,6,0,0
1589195956185,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589195956896,62,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,62,0,0
1589195956959,162,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86459,1494,1,1,null,0,3031,0
1589195957977,42,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,42,0,0
